ID,BusinessName,UPRN,IndustryCode,LegalStatus,TradingStatus,Turnover,EmploymentBands,PostCode,VatRefs,PayeRefs
21840175,ACCLAIMED HOMES LIMITED,951638,50742,3,A,C,H,SE,10000,20000
28919372,5TH PROPERTY TRADING LIMITED,904240,90481,3,C,B,N,SE,10001,20002
15931638,MERCATURA INVESTMENTS LIMITED,790188,70176,6,C,G,F,SE,10002,20004
38557538,PURPLE SKY FUTURES LTD,153644,59299,7,A,H,G,SE,10003,20006
60899120,GREAT GLEN CONSULTING LTD,606276,71847,7,C,C,C,SE,10004,20008
69016123,JETMORE DEVELOPMENTS LIMITED,862950,90994,4,C,D,L,SE,10005,20010
86883196,NBD CONTRACTS LIMITED,182083,64535,5,A,D,N,SE,10006,20012
99433188,RALPH GROUP LIMITED,303289,65120,6,A,D,B,SE,10007,20014
56327266,TORUS DEVELOPMENT CONSULTANTS LIMITED,827524,54491,7,I,D,O,SE,10008,20016
10544190,BCM TRADING LIMITED,847299,78208,1,I,I,I,SE,10009,20018
34933119,HIGHBRIDGE (OCKENDON) LIMITED,395787,38698,3,I,D,B,SE,10010,20020
53611752,RED HOUSE MANAGEMENT COMPANY (NORFOLK) LIMITED,617496,32971,5,C,E,K,SE,10011,20022
74482112,ALP PRODUCTIONS LIMITED,942722,41882,2,D,I,F,SE,10012,20024
71588515,MACINTOSH MILLS CAR PARK (MANAGEMENT) LIMITED,416720,77576,4,A,B,F,SE,10013,20026
46622127,ICT GREEN LTD,512292,80821,1,C,B,J,SE,10014,20028
30375726,INTEGRATED FINANCIAL SOLUTIONS FOR YOU LTD,568456,27054,4,C,E,C,SE,10015,20030
16684779,DIRECT CEILINGS LIMITED,238938,70676,7,I,G,O,SE,10016,20032
99324671,WILLY AND EMILIE LIMITED,491462,28776,7,D,D,F,SE,10017,20034
93176876,LASER LOUNGE LTD,560141,64950,4,C,B,G,SE,10018,20036
83078746,GRAFIXSTAR LTD. CORP'S & BRTHR'S,524981,50532,4,D,B,J,SE,10022,20044
